	SL012_CBP_WT	SL013_CBP_KO	SL015_CBP_WT	SL016_CBP_WT	SL017_CBP_KO	SL018_CBP_KO
AC183095.1	7.48829713727029	7.34533968838056	7.58173527212813	7.71645139396584	7.17908654824076	7.49862387002058
AC183097.2	7.61554744845208	7.58520504638438	7.83713602134503	7.98137921075692	7.71036353567541	7.67561375327185
AC238676.1	9.46027221473729	9.15979566575247	9.1204855758675	9.18207001249992	9.13842861131665	9.12445844977872
AI427809	7.48829713727029	7.58520504638438	7.51629296608229	7.53456630156554	7.69467010303467	7.56067454627846
AI464131	7.17908654824076	7.41407426362085	7.3067872198994	7.33838345912588	7.43790515122376	7.56067454627846
AI481877	7.53590581222835	7.44173844125626	7.56119579285509	7.6550584848412	7.66168812983562	7.47500665302658
AI606181	9.51624166238574	9.8898878610566	9.6016183837842	9.66738720382557	9.59318637001582	9.35880179100146
AL589692.1	7.43171655341134	7.17908654824076	7.71791426898004	7.33838345912588	7.36222147517845	7.52058713103877
AL732506.1	7.85401152593111	7.86838320063986	8.06822286829643	8.24716616063752	7.626183623301	8.19214630593137
AW121686	7.30552253188677	7.17908654824076	7.26939929329202	7.17908654824076	7.17908654824076	7.17908654824076
AY036118	16.8719609268737	16.7778923983083	17.4654950517033	18.7216253388417	16.7774983283516	17.2369279737241
Aaas	12.0402752189033	12.1634467715486	11.9893323725687	12.0705975169814	12.1360587683278	12.055208847212
Aacs	12.2608164005814	12.1934572992729	12.131801553945	12.3791776683915	12.4535762663816	12.2046481623347
Aadac	7.35783690180787	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Aadat	7.35783690180787	7.17908654824076	7.17908654824076	7.17908654824076	7.49586182708251	7.17908654824076
Aaed1	11.3145673862597	11.0503919851775	11.297428934135	11.3616290610898	11.4123759810287	11.2435757236902
Aagab	11.7598930945461	11.4887460235141	11.711936661633	11.8049233105871	11.6907446264383	11.6097055898294
Aak1	12.5225841837416	12.631121343725	12.5001444894964	12.6596535958765	12.512823429991	12.5939973455546
Aamdc	8.79081510347535	8.64039043358114	8.51282596967511	8.78853044590722	8.69074145409299	8.67508806203963
Aamp	11.7938352068432	11.8966710691671	11.7388522093673	11.8502728352141	12.0478846356629	11.9500545596949
Aanat	7.17908654824076	7.41407426362085	7.44967224904738	7.17908654824076	7.17908654824076	7.17908654824076
Aar2	10.2598404274844	10.505317449787	10.5524501126003	10.6224422534059	10.5056961767458	10.5060270807564
Aard	7.17908654824076	7.17908654824076	7.40012655210815	7.33838345912588	7.36222147517845	7.17908654824076
Aars	13.4575821551997	13.5883466051032	13.5065239731705	13.6956562571198	13.5923785367633	13.5762505761726
Aars2	9.96826678490961	10.3503223949669	10.1489735770107	10.0893373937112	10.3085823589836	10.3414871314949
Aarsd1	11.115242435111	10.9409671860139	11.0443641203515	11.0224813228173	11.0491556738755	11.0128077020533
Aasdh	10.6866124449734	10.6940123937139	10.8343037846895	10.532305378911	10.5619793309109	10.6376591349124
Aasdhppt	10.052486808389	9.96717134458638	9.8829150527302	9.91692957104122	9.7287447912811	9.95672361296798
Aass	7.48829713727029	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Aatf	11.0150631395279	11.0089787984974	11.1459412762243	11.0475285211248	10.9677028753172	11.0206568197661
Aatk	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Abat	7.61554744845208	7.60167277707307	7.53945888436515	7.49719741592212	7.17908654824076	7.35013555953851
Abca1	10.922390967813	11.4593577116857	11.3753180702739	10.9222894974113	11.4308738474687	11.5733959404342
Abca17	7.88740959742137	7.88742773636197	7.81889777772686	7.53456630156554	7.76879607211899	7.74312515629369
Abca2	10.7980655568176	10.8446749771373	10.668737051029	10.7247671328949	10.6450788639323	10.6960358606709
Abca3	13.9063518211892	14.1164242898008	13.8569123462905	14.0159961196437	14.1153224317953	13.9129391461851
Abca5	8.18602292183619	8.28605402757392	8.25300146468342	8.37875783891748	8.43489179231353	8.48689853439165
Abca6	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.36222147517845	7.17908654824076
Abca7	12.5690970697153	12.8074999987028	12.7278982714445	12.6610338029974	12.8404930164746	12.7046352168793
Abca8a	7.17908654824076	7.41407426362085	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Abca8b	7.17908654824076	7.17908654824076	7.3067872198994	7.17908654824076	7.17908654824076	7.17908654824076
Abca9	7.17908654824076	7.17908654824076	7.17908654824076	7.33838345912588	7.17908654824076	7.17908654824076
Abcb10	11.3927758654939	11.3557440879891	11.4894757236283	11.3479477405278	11.2852707202954	11.4230570120581
Abcb11	7.35783690180787	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Abcb1a	7.53590581222835	7.63276980199963	7.26939929329202	7.47672705516213	7.49586182708251	7.35013555953851
Abcb1b	9.99584205276162	9.90480487828745	9.62437640659003	9.45926002889983	9.73487390525561	9.63425700781097
Abcb4	9.66726846431091	9.6584104518233	9.56954395498543	10.0159032040604	9.72464332688958	9.71238433144954
Abcb6	9.41914773544362	9.42410197413525	9.18814322080175	9.49289695273215	9.17631480410459	9.51833562148664
Abcb7	12.3358366636715	12.3388222545791	12.5005691055666	12.4629693416777	12.1435417535032	12.3248963286437
Abcb8	10.6078292275759	10.7232969989365	10.7293401845347	10.792973480255	10.8112629502222	10.7260995341138
Abcb9	7.17908654824076	7.46672813289269	7.40012655210815	7.45471767778998	7.43790515122376	7.35013555953851
Abcc1	11.3069521446933	11.2243701392479	11.2990615558105	11.2509669150247	11.2271458466104	11.1249229208081
Abcc10	9.0910596995413	9.29517238406799	9.08849091506661	9.16081465700292	9.47988156007874	9.17161754137127
Abcc2	7.43171655341134	7.55002302546847	7.3067872198994	7.17908654824076	7.17908654824076	7.17908654824076
Abcc3	7.17908654824076	7.17908654824076	7.3067872198994	7.53456630156554	7.17908654824076	7.17908654824076
Abcc4	11.287090087909	11.1372383960882	11.383648549484	11.406156053484	11.1855894321591	11.314844821459
Abcc5	9.83957276655417	10.1967113572551	9.64675673868025	9.77032932769548	10.0405898776287	10.0317946470689
Abcc6	7.53590581222835	7.34533968838056	7.51629296608229	7.47672705516213	7.58749857122823	7.71718341379422
Abcd1	12.3448293899987	12.1958313369447	12.4195054371129	12.5462153676234	12.3986813828694	12.333194744484
Abcd3	10.771473101375	11.090638939641	10.9082430765749	10.9400283267064	11.0346873229621	11.1698568889049
Abcd4	9.15291686795187	9.54734524195391	9.35765970623203	9.16556888748431	9.43732394037228	9.39366587795615
Abce1	13.6520101903678	13.3854776746353	13.5834621343425	13.5688835342052	13.4197844753585	13.5589200867614
Abcf1	13.5744322213501	13.5375845964686	13.4645023226088	13.5800750854546	13.5451772889687	13.6233001609039
Abcf2	12.6095324498633	12.6513629968297	12.5472143758707	12.6477687140223	12.6715369028759	12.66438985251
Abcf3	11.3921764168087	11.5279611000725	11.4591519983039	11.461187115997	11.5563315741142	11.4711342385164
Abcg1	8.84635752189266	9.31142535051016	9.09817523711777	8.78853044590722	8.83487108300443	8.85735651430979
Abcg2	7.43171655341134	7.55002302546847	7.35962371114654	7.56829954361387	7.69467010303467	7.66092700987176
Abcg3	10.0754236418496	9.4554848278394	9.86411893973002	10.2416566625726	9.57035919616657	9.55944985506211
Abcg4	8.36510083966003	7.95861347363524	8.44402666194402	8.54818779731626	8.08063509899237	8.32228187535467
Abcg5	7.35783690180787	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Abhd10	9.92668930309017	10.0537520051365	9.99143130371325	9.85479690007992	9.74300337646297	10.0057608174491
Abhd11	8.9141413459828	8.98453033951271	9.23229470858875	9.01181031417009	9.17631480410459	8.91566563537218
Abhd11os	7.35783690180787	7.63276980199963	7.63773432832551	7.53456630156554	7.58749857122823	7.44930206651462
Abhd12	10.6355980377832	10.4985410768957	10.5397232035951	10.5581612814103	10.5619793309109	10.4957718711444
Abhd13	11.4023331295822	11.4993727334193	11.4600273412088	11.4742841916926	11.4515537815769	11.4278843297273
Abhd14a	8.54696545516354	8.59952269433868	8.48585252021685	8.40673322096244	8.62853566936796	8.56706399039826
Abhd14b	8.64360999083453	8.56138351542378	8.5647865831314	8.61803356407493	8.71832857847317	8.5300948979436
Abhd15	8.0336187099606	7.82849154505966	7.89981204196719	7.71645139396584	7.95782032045129	8.0227595271749
Abhd16a	10.6036686960117	11.0530230372181	10.820230832985	10.8841004182812	11.1695056539395	10.9625633190697
Abhd16b	7.17908654824076	7.46672813289269	7.46426265307258	7.72787296491415	7.52112905165238	7.47500665302658
Abhd17a	11.7369687057206	11.6863699802158	11.8089432095012	12.0703005570444	12.1232477465481	11.9485644828948
Abhd17b	11.5117627431488	11.9433570575065	11.6210033487016	11.668270522508	11.5725195875225	11.8289297679651
Abhd17c	10.4462796637659	10.5996431175926	10.5088170606472	10.3002807364363	10.4808720459897	10.668970314691
Abhd18	9.64047154801383	9.89736656065567	9.72279589153254	9.42085610422641	9.71226420094814	9.83833919014998
Abhd2	12.9171512747428	12.9976419051897	12.9776343475906	13.1093120950789	13.1511753198732	12.8796613155223
Abhd3	7.17908654824076	7.41407426362085	7.3067872198994	7.33838345912588	7.17908654824076	7.17908654824076
Abhd4	9.48855137130832	9.74779746464694	9.54354890646107	9.58727980688215	9.68293317532928	9.70695066879943
Abhd5	8.10934967423778	8.5911626825764	8.42969523142631	8.22515927531552	8.59860105526014	8.58060506941231
Abhd6	9.36138412370445	8.9419617355496	9.12521532125559	9.5293003468438	9.05221129310859	8.92234277883516
Abhd8	10.0086311366725	9.9854854233627	10.0611450070516	10.2244468378665	10.3588803997341	10.2242016051509
Abi1	13.4558668521871	13.3048075929284	13.4510239459714	13.451231863799	13.2954214001843	13.3930677689631
Abi2	10.4762293857279	10.8940010267557	10.717620694243	10.6313918971085	10.8956401965285	10.839569085021
Abi3	12.2715899562206	12.0681733423615	12.3854210092221	12.5466421488439	12.4924654042927	12.2906284849292
Abi3bp	7.35783690180787	7.34533968838056	7.3067872198994	7.33838345912588	7.17908654824076	7.52058713103877
Abl1	11.6051919626758	11.9475911263922	11.6347574048903	11.7282719076378	11.8548299047898	11.9092706924006
Abl2	13.4332349699854	13.0718491679692	13.2010908033482	13.4325414506626	13.1493195132289	12.980889140352
Ablim1	15.5460353279942	15.2551895583291	15.5582336517086	14.6496861075207	15.1526436581636	15.3034116874734
Ablim2	7.17908654824076	7.17908654824076	7.35962371114654	7.17908654824076	7.17908654824076	7.17908654824076
Abr	13.072442125752	12.8639797560655	13.1922719319727	13.2551846031167	13.4008800830476	13.119627300783
Abra	7.17908654824076	7.34533968838056	7.17908654824076	7.17908654824076	7.17908654824076	7.42084511901781
Abracl	11.5796385769632	11.3530820170918	11.5684228120233	11.6332845987336	11.3108101454557	11.4443885283334
Abraxas1	11.0947275039606	10.9501777117914	10.974448955387	10.7842602372368	10.5404200957391	10.8298412089675
Abraxas2	11.7622118948378	11.6175711470014	11.6795091078607	11.8715702103058	11.6861362221066	11.6620503872559
Abt1	9.96498622136286	9.93125537590439	10.0666049761359	10.1971259101759	10.1758220896249	10.2066163963749
Abtb1	10.7962474582918	10.6414844818509	10.6580394639859	10.6563141032594	10.4784849482525	10.3788769643353
Abtb2	9.32229197688093	9.46372942152693	9.35634571316733	9.37727871891333	9.48234293267392	9.57754724357559
Acaa1a	10.5773850201942	10.7091483970424	10.6022442023406	10.6257032055249	10.9062866835576	10.786063380906
Acaa1b	7.46144561630242	7.72748341809436	7.59161230440321	7.33838345912588	7.626183623301	7.56067454627846
Acaa2	10.3844034990122	10.2852459121517	10.3413309458039	10.452695645103	10.4580301251362	10.4968007453954
Acaca	12.1019547744656	11.9664917453293	11.9117952816565	12.0408971921235	11.8801466326553	11.9678161468127
Acacb	7.65022178213062	7.85864538229636	7.58173527212813	7.72787296491415	7.74037862770286	7.81432426774359
Acad10	8.95729484602713	8.86530675570639	8.96776474913356	9.00373530937421	8.92196600291906	8.95194166942421
Acad11	9.92668930309017	9.82068355569859	9.65623595488752	9.55772504257417	9.94951472670465	9.68683912516103
Acad12	7.93957728599246	8.29733689914523	8.27018582867922	8.43394540904811	8.32235900490636	8.18545366369969
Acad8	8.16373940798262	8.65236107392285	8.30690451230049	8.14350016222319	8.6383353446127	8.59397863017449
Acad9	10.9064835791504	10.9288322524104	10.9752676307441	10.9659093246921	10.8650361790222	10.9977021965506
Acadl	12.2323551926323	12.1725157887651	12.2164638339134	12.2618910809693	12.2862484225668	12.344279834489
Acadm	11.0969396604873	11.1727300288048	11.1412123365929	11.1091614836431	11.3108101454557	11.1895942694646
Acads	10.6993282360485	10.9712086438267	10.5953133361694	10.8427647622769	11.0354949746333	10.9618219841289
Acadsb	8.86938300820046	9.06267882313541	8.79309201401546	8.97366407408274	8.98519917970201	9.07546584944907
Acadvl	10.2505057860847	10.5978349566371	10.3233038546525	10.3712557794011	10.6354885297195	10.4476152161937
Acap1	13.1684408111946	12.9675846337501	13.139013284914	13.0827872885572	12.8676132073203	12.7373353580881
Acap2	12.159342788642	12.1613224228016	12.1414580875542	12.1491779804749	12.117559380177	12.2121159963039
Acap3	10.7916920278156	11.0096563670563	10.6692444551209	10.657110804763	11.1942868278404	10.9318483575999
Acat1	11.6005324366089	11.610016505944	11.5180519586847	11.5657189179607	11.6958478037466	11.6711195428268
Acat2	11.683155176206	11.3626424314493	11.4341260892216	11.604012189414	11.3417815953394	11.4486170383924
Acat3	11.8087170168308	11.3800060126877	11.6646618805209	11.6955044684765	11.3167928787086	11.4809722561219
Acbd3	11.8957568825077	11.7628822520602	11.8296143750401	12.0049878872142	11.7230961607409	11.7481244751518
Acbd4	10.1791446416622	10.233501911525	10.2113985961337	10.1545486326544	10.3523640626532	10.2792760795435
Acbd5	11.9553170169906	11.8121050616942	11.8032118995053	11.7499565051591	11.6581710705097	11.7059522966879
Acbd6	10.6325393212546	10.6476119285295	10.5872738471361	10.6839360610499	10.971085542221	10.7243485753448
Accs	8.93591040831753	9.17271190445963	8.85943292184725	8.73562251753176	9.2634806872586	8.87826275988982
Acd	12.0584925819489	12.0998974612969	12.0571396433455	12.1305010768346	12.3146931068729	12.0839907888367
Ace	7.17908654824076	7.34533968838056	7.40012655210815	7.17908654824076	7.17908654824076	7.17908654824076
Acer1	7.53590581222835	7.29667777615912	7.3067872198994	7.17908654824076	7.3086259381747	7.17908654824076
Acer2	8.07657891461585	8.29171249458696	8.22481252501193	8.06660257950127	8.17147986890316	8.19214630593137
Acer3	9.08470319289638	9.11217467370625	9.16700471129746	9.0357228746557	9.16694878333803	9.17161754137127
Ache	7.35783690180787	7.44173844125626	7.57160320089305	7.17908654824076	7.626183623301	7.49862387002058
Acin1	14.4143962623364	14.4493799626924	14.4284806302991	14.4430883605461	14.4649806663968	14.3836447288886
Ackr2	10.2611688914447	10.1047652253157	10.1844745763518	10.2961735207524	9.79469579352577	9.86769366086506
Ackr3	7.17908654824076	7.17908654824076	7.35962371114654	7.33838345912588	7.17908654824076	7.17908654824076
Ackr4	12.1698529545907	11.9848040293026	12.0177108030581	12.0198284574019	12.1026635708049	12.2570303193882
Acly	13.8540267689333	13.8294048911219	13.768109417605	13.9157879958689	13.8511218233062	13.9064381604299
Acmsd	7.30552253188677	7.34533968838056	7.47813328698587	7.4042522559255	7.54462381531819	7.5791836580361
Aco1	10.6598333039965	10.8006563356114	10.4847527455408	10.6435056878603	10.7835953337894	10.9020050492775
Aco2	13.4507086684622	13.5982432537104	13.441034557273	13.5532590909395	13.6088107664454	13.5835804073515
Acod1	7.35783690180787	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.42084511901781
Acot1	7.35783690180787	7.41407426362085	7.17908654824076	7.17908654824076	7.4033050043453	7.17908654824076
Acot10	7.53590581222835	7.34533968838056	7.3067872198994	7.17908654824076	7.36222147517845	7.17908654824076
Acot11	8.35904201509478	8.39835375419997	8.31990843084704	8.27920961890553	8.45826279823065	8.41062828272212
Acot12	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076	7.17908654824076
Acot13	10.2478272947964	9.90924867412527	10.0611450070516	10.1281333297403	10.1949494193536	10.051710961728
Acot2	8.93591040831753	8.88817513298289	9.00818060081005	9.11720347318844	8.86728328402151	9.06661748573019
Acot6	8.27657845573476	8.07569711806944	8.49672571135399	8.36925353690515	8.22462380227245	8.1581531064449
Acot7	10.6140472260745	10.6184908849293	10.717620694243	10.7893494418137	10.5495377080961	11.0523252702508
