	score	MYC	XBP1
CARM1	0.0920716798393305	-1000	-1000
CASC3	0.106076858391132	-1000	-1000
CASK	-0.084195010787593	-1000	-1000
CASP1	1.30368288338976	-1000	-1000
CASP10	2.08565544604083	-1000	-1000
CASP2	-1.27964341217474	-1000	-1000
CASP3	1.1568807328697	-1000	-1000
CASP4	1.13329871265507	-1000	-1000
CASP5	1.06145047279343	-1000	-1000
CASP6	2.31007261749545	-1000	-1000
CASP7	2.63258136036985	-1000	-1000
CASP8	-0.649361603621076	-1000	-1000
CASP9	-1.86292405992714	-1000	-1000
CAST	1.31143683324704	-1000	-1000
CAT	0.164146329210185	-1000	-1000
CBFA2T3	-1.80111345636085	-1000	-1000
CBFB	-0.806676773192299	-1000	-1000
CBLB	0.373181447467902	-1000	-1000
CBR1	2.15415112139806	-1000	-1000
CBS	-1.35291159122782	-1000	-1000
CBX1	-1.18778736107492	-1000	-1000
CBX2	0.446773489255215	-1000	-1000
CBX3	1.18215344227395	-1000	-1000
CBX4	-0.45441688560809	-1000	-1000
CBX5	-1.90442207110156	-1000	-1000
CBX7	-2.75645096319308	-0.992332370650493	-1000
CCDC6	-1.32342593696292	-1000	-1000
CCDC69	0.654137327199123	-1000	-1000
CCDC85B	2.06972928083299	-1000	-1000
CCDC86	1.97097036439767	0.99357626300464	-1000
CCDC9	0.21053880270143	-1000	-1000
CCDC92	-1.06121527296132	-1000	-1000
CCDC93	-1.15784003491013	-1000	-1000
CCHCR1	-1.07653604867394	-0.868563397399001	-1000
CCIN	-2.0559705854086	-1000	-1000
CCL11	-0.566209844067514	-1000	-1000
CCL13	1.91905694066039	-1000	-1000
CCL14	0.196108363404433	-1000	-1000
CCL17	0.210638321404845	-1000	-1000
CCL18	2.9911238642159	-1000	-1000
CCL19	-1.33003895294827	-1000	-1000
CCL2	-0.346296347052709	-1000	-1000
CCL20	0.746091377372004	-1000	-0.0459177714215131
CCL22	0.980773873923583	-1000	-1000
CCL25	0.251132597312226	-1000	-1000
CCL5	-1.01213431901395	-1000	-1000
CCL7	2.04990094480725	-1000	-0.015424338465725
CCL8	2.18131123513107	-1000	-1000
CCNA2	1.37665575190116	-1000	-1000
CCNB1	1.07147275998627	-1000	-1000
CCNB2	0.305311782283106	-1000	-1000
CCNC	0.630797525335122	-1000	-1000
CCND1	-1.78138572934663	-1000	-1000
CCND2	1.61392030534942	-1000	-1000
CCND3	-1.48196371784953	-1000	-1000
CCNE1	1.98082201509627	-1000	-1000
CCNE2	-0.35545013689977	-1000	-1000
CCNF	0.497502946517127	-1000	-1000
CCNG1	1.1982476408925	-1000	-1000
CCNG2	-1.42878110870111	-1000	-1000
CCNH	0.952306922329771	-1000	-1000
CCNI	-1.94262756274539	-1000	-1000
CCNT1	0.43814934164026	-1000	-1000
CCNT2	-0.124212843155411	-1000	-1000
CCR1	1.04936953402805	-1000	-1000
CCR2	0.821550347995544	-1000	-1000
CCR5	-0.511518473438145	-1000	-1000
CCR6	0.336212510608866	-1000	-1000
CCR7	3.00762252241687	-1000	-1000
CCRL2	0.571777323069	-1000	-1000
CCS	-0.0898093986721425	-1000	-1000
CCT2	2.11984743819145	0.994259670328911	-1000
CCT3	2.23474030117038	0.993141159523144	-1000
CCT4	1.05961880949221	-1000	-1000
CCT5	2.12990655226389	-1000	-1000
CCT6A	1.80968739780178	-1000	-1000
CCT6B	-0.621585580181995	-1000	-1000
CCT7	2.34494679070998	-1000	-1000
CCT8	1.28943234635005	-1000	-1000
CD14	0.364850076633277	-1000	-1000
CD151	0.452077040419259	-1000	-1000
CD163	1.98801448501993	-1000	-1000
CD164	0.521070018899064	-1000	-1000
CD180	-1.28803287973143	-1000	-1000
CD19	-0.503241804433241	-1000	-1000
CD1A	-2.22153282958248	-1000	-1000
CD1C	0.895111862730007	-1000	-1000
CD1D	2.75538474662893	-1000	-1000
CD1E	-3.89353055647458	-1000	-1000
CD2	-1.6893681475377	-1000	-1000
CD200	0.882570947890472	-0.989012725849178	-1000
CD22	-1.4313955619836	-1000	-1000
CD226	0.0968301407117819	-1000	-1000
CD247	-1.10964759058193	-1000	-1000
CD27	-0.8092423323956	-1000	-1000
CD28	-1.42483389654137	-1000	-1000
CD2AP	0.591356650327094	-1000	-1000
CD300A	2.98205860280963	-1000	-1000
CD302	0.77922544505283	-1000	-1000
CD33	0.378006647748717	-1000	-1000
CD34	-0.60092907239294	-1000	-1000
CD36	2.74249215894929	-1000	-1000
CD38	1.03401856862143	-1000	-1000
CD3D	-1.21759274456043	-1000	-1000
CD3E	-1.92714247726798	-1000	-1000
CD3G	-1.25955550317838	-0.0160952597731392	-1000
CD4	-2.4793049560648	-1000	-1000
CD40	-1.61352357811632	-1000	-1000
CD44	0.806478908273225	-1000	-1000
CD47	2.34174797239892	-1000	-1000
CD5	-1.18229225922211	-0.969985574230612	-1000
CD52	0.355942519530004	-1000	-1000
CD53	0.260332972542597	-0.973260090880039	-1000
CD55	2.57435688552861	-1000	-1000
CD58	-0.985309946564097	-1000	-1000
CD59	1.74351467625835	-1000	0.941218673842599
CD5L	1.23268009934267	-1000	-1000
CD6	-2.08512319424014	-1000	-1000
CD63	1.07095545798919	-1000	-1000
CD68	-0.38489670677553	-1000	-1000
CD69	2.15055716617483	-1000	-1000
CD7	-2.07613323982774	-1000	-1000
CD70	2.0716802082344	-1000	0.00742939536033533
CD72	1.86909797928364	-1000	-1000
CD79A	-0.386959905963394	-1000	-1000
CD79B	-0.107266810095506	-1000	-1000
CD80	-2.35102476151786	-1000	-1000
CD81	-1.57175997218583	-1000	-1000
CD83	-3.01214102678212	-1000	-1000
CD86	-0.869319021439923	-1000	-1000
CD8A	-0.120670132896416	-1000	-1000
CD8B	0.101342048258403	-1000	-1000
CD9	-1.31054956230547	-0.118518368892467	-1000
CD93	-0.188683813573666	-1000	-1000
CD96	-0.955613123558726	-1000	-1000
CD99	-1.66494075167492	-1000	-1000
CDA	0.0399153880073887	-1000	-1000
CDC123	2.20753585748008	-1000	-1000
CDC14A	1.51740155076541	-1000	-1000
CDC14B	-1.1748529178629	-1000	-1000
CDC16	1.36804411417728	-0.429089970545369	-1000
CDC20	0.892774611769097	-1000	-1000
CDC23	1.78174544665618	-1000	-1000
CDC25A	2.45876542755251	-1000	-1000
CDC25B	-0.198108506785093	-1000	-1000
CDC25C	0.228353866393949	-1000	-1000
CDC27	0.270469071078631	-1000	-1000
CDC34	1.33688742247379	-1000	-1000
CDC37	0.300669754026084	-1000	-1000
CDC40	-0.425480444035498	-1000	-1000
CDC42	1.09785883857079	-1000	-1000
CDC42BPA	-0.0365598371275168	-1000	-1000
CDC42EP1	-1.07623648662439	-1000	-1000
CDC42EP3	-0.773866300513532	-1000	-1000
CDC42EP4	-0.12195603571208	-1000	-1000
CDC45	1.12920348131998	-1000	-1000
CDC5L	0.7543785548887	-1000	-1000
CDC6	1.46973838813736	-1000	-1000
CDC7	0.0422700144443341	-1000	-1000
CDH11	-2.90420354426286	-1000	-1000
CDH13	-1.51068252294958	-1000	-1000
CDH19	0.374170198679779	-1000	-1000
CDH2	-1.63513230980642	-1000	0.0139425631401876
CDH22	-1.87377212688604	-1000	-1000
CDH5	-0.572887261861416	-1000	-1000
CDIPT	1.07984999328218	-1000	-1000
CDK1	0.554054955642055	-1000	-1000
CDK11A	-0.918019179596697	-1000	-1000
CDK13	-1.94236946241027	-1000	-1000
CDK16	-0.0920438196912602	-1000	-1000
CDK17	-1.08551761854924	-1000	-1000
CDK18	-1.0424078469388	-1000	-1000
CDK19	-2.65863950927222	-0.817441027240465	-1000
CDK2	-0.332337445462384	-1000	-1000
CDK2AP1	3.22401504261348	-1000	-1000
CDK2AP2	-0.596257740449674	-1000	-1000
CDK4	1.94115448018513	-1000	-1000
CDK5	1.47422022200282	-1000	-1000
CDK5R1	-1.12905907594993	-0.0796852703537583	-1000
CDK7	1.11447345387316	-1000	-1000
CDK8	4.75749829628017	-1000	-1000
CDKL1	1.20898701149055	-1000	-1000
CDKN1A	1.65176565573339	-1000	-1000
CDKN1B	1.37364188986546	-1000	-1000
CDKN1C	-0.50209317099397	-1000	-1000
CDKN2A	-1.96184630714536	0.954265994600244	-1000
CDKN2C	-0.749173608345704	-1000	-1000
CDKN2D	0.180399513937719	-1000	-1000
CDKN3	0.0264749782890597	-1000	-1000
CDO1	0.418125137100415	-1000	-1000
CDR2	1.29216899125662	-1000	-1000
CDS1	2.05111669278803	-1000	-1000
CDS2	1.40457143585869	-1000	-1000
CDT1	-0.26070397002885	-1000	-1000
CDV3	-1.44123451445764	-1000	-1000
CDYL	1.3773826823281	-1000	-1000
CEACAM1	-0.036315413226496	-1000	-1000
CEACAM3	2.84588705719388	-1000	-1000
CEACAM6	1.27238572383895	-1000	-1000
CEBPA	-3.35694771296662	-1000	-1000
CEBPB	-0.391602372730035	-1000	-1000
CEBPD	0.223655561654458	-1000	-1000
CEBPG	1.38377652561908	-1000	-1000
CEBPZ	1.6101985507928	-1000	-1000
CEL	-1.02959641110918	0.0145826632656997	-1000
CELF1	-0.756476477700369	-1000	-1000
CELF2	2.19452297345874	-1000	-1000
CELSR1	-2.12977184153424	-0.942979177607323	-1000
CELSR3	-1.11676126076406	-1000	-1000
CENPA	0.822936367094915	-1000	-1000
CENPB	0.439764674904531	-1000	-1000
CENPE	0.63139685552674	-1000	-1000
CENPF	-0.961164130313322	-1000	-1000
CEP135	-2.02090717964153	-0.0369597276146824	-1000
CEP152	-0.36879134456492	-1000	-1000
CEP164	-0.580947025328959	-1000	-1000
CEP170	-0.551016579610533	-1000	-1000
CEP250	-0.886763308691759	-1000	-1000
CEP57	-0.440195528724246	-1000	-1000
CEP68	-1.03288131405177	-1000	-1000
CES1	-1.9402640000857	-0.686931641762401	-1000
CETN2	1.13433846928489	-1000	-1000
CETN3	1.27230110692919	-1000	-1000
CETP	-0.537289445641968	-1000	-1000
CFB	1.3099192565089	-1000	-1000
CFD	0.651090311230578	-1000	-1000
CFDP1	1.47082937773114	-1000	-1000
CFH	-1.03104135927129	-1000	-1000
CFHR3	-0.851226157942631	-1000	-1000
CFI	-1.11402209164514	-1000	-1000
CFLAR	0.80551713414014	-1000	-1000
CFP	0.709532971455531	-1000	-1000
CGGBP1	0.553105896488597	-1000	-1000
CHAD	-1.44919210546057	-1000	-1000
CHAF1A	-1.28692776626782	-1000	-1000
CHAF1B	0.258190418627632	-1000	-1000
CHD1	1.75497275295466	-1000	-1000
CHD1L	1.40248895259615	-1000	-1000
CHD3	-2.09690764983944	-1000	-1000
CHD4	-1.75320484687788	-1000	-1000
CHD5	-1.82259293215181	-1000	-1000
CHD8	-0.892214847326339	-1000	-1000
CHD9	-0.670988396913842	-1000	-1000
CHEK2	0.572824920147426	-1000	-1000
CHERP	-0.384708769275083	-1000	-1000
CHGA	-0.198158057663638	-1000	-1000
CHI3L1	-0.839752959166527	-1000	-1000
CHI3L2	1.96641250851352	-1000	-1000
CHIT1	-0.887848434288983	-1000	-1000
CHKB	-0.72883005319876	-1000	-1000
CHL1	-0.408312461779222	-1000	-1000
CHML	1.78312526355646	-1000	-1000
CHMP2A	0.741105313978644	-1000	-1000
CHMP2B	0.672602732114769	-1000	-1000
CHMP7	1.37366443697892	-1000	-1000
CHN1	-1.20409273307098	-1000	-1000
CHN2	0.398282454256243	-1000	-1000
CHPF	-0.326089895561432	-1000	-1000
CHRDL1	-1.20415894169433	-1000	-1000
CHRNA5	2.81056012743554	-1000	-1000
CHST10	0.468480861252912	-1000	-1000
CHST15	-0.284529686630456	-1000	-1000
CHST2	1.70158910647348	-1000	-1000
CHST7	2.65029021357292	-1000	-1000
CHSY1	-1.41941917166533	-1000	-1000
CHUK	0.406361001501182	-1000	-1000
CIAPIN1	1.53776934411989	-1000	-1000
CIB1	1.31438049946672	-1000	-1000
CIC	-1.6088760484878	-1000	-0.389112035145367
CILP	-4.86902658647382	-1000	-1000
CIR1	-1.08687175305028	-1000	-1000
CIRBP	-2.44975957257388	-1000	-1000
CIT	-1.58162098688808	-1000	-1000
CITED2	1.45695875789496	-1000	0.706466232982815
CIZ1	-0.00925555355092217	-1000	-1000
CKAP4	1.56104238016904	-1000	-1000
CKAP5	-0.383087611247576	-1000	-1000
CKB	-0.125119908626352	-1000	-1000
CKS1B	1.04592199591703	-1000	-1000
CKS2	1.03971259938138	-1000	-1000
CLASP1	-1.49859288726919	-1000	-1000
CLASP2	0.317409204686754	-1000	-1000
CLC	0.108947180686425	-1000	-1000
CLCN2	1.22348362943838	-1000	-1000
CLCN4	0.573424814120235	-1000	-1000
CLCN6	-2.13082873601522	-1000	-1000
CLCN7	-1.04995570943262	-1000	-1000
CLCNKA	-2.20717007984307	-1000	-1000
CLDN10	0.784175451751988	-1000	-1000
CLDN3	0.273556232018069	-1000	-1000
CLDN5	-0.271533100195309	-1000	-1000
CLDN7	1.23104142388988	-1000	-0.309239704459555
CLDND1	0.440891782749421	-1000	-1000
CLEC10A	0.29834236874506	-1000	-1000
CLEC11A	-1.56155696284188	-1000	-1000
CLEC16A	-1.41299522983146	-1000	-1000
CLEC2B	0.882745220651989	-1000	-1000
CLEC3B	1.4508267950953	-1000	-1000
CLGN	0.127929004356007	-1000	-1000
CLIC1	0.515783106999048	-1000	-1000
CLIC2	-0.51869176505235	-1000	0.731258126740653
CLIC4	-1.65341806955471	-1000	-1000
CLIC5	-1.26939315100012	-1000	-1000
CLINT1	1.88557350900339	-1000	-1000
CLIP1	-1.97039471975328	-1000	-1000
CLIP2	-2.31194686370214	-0.15375375173783	-1000
CLIP3	-2.07913775944058	-1000	-1000
CLK1	-0.403459419451248	-0.596746117136218	-1000
CLK3	0.743622094549316	-1000	-1000
CLMN	0.820677114678841	-1000	-1000
CLN3	-0.004996759720856	-1000	-1000
CLN5	-0.317727671825222	-1000	-1000
CLNS1A	1.11040670531829	0.975918704184122	-1000
CLOCK	2.15110880579965	-1000	-1000
CLP1	2.30595479741059	-1000	-1000
CLPP	1.76668808262712	-1000	-1000
CLPTM1	-0.945436703829906	-1000	0.00646932416687615
CLPX	0.716744302208325	-1000	-1000
CLSTN1	-1.66801323346929	-1000	-1000
CLSTN3	-3.17136638567242	-1000	-1000
CLTA	1.3769726782411	-1000	-1000
CLTB	0.311156221352597	-1000	-1000
CLTC	-0.776094070372259	-1000	0.660649815333188
CLU	-0.686625357477106	-1000	-1000
CNBP	1.94476826964428	-1000	-1000
CNN1	-0.689339041462381	-1000	-1000
CNN3	-1.13673892407332	-1000	-1000
CNOT1	-0.686908013589676	-1000	-1000
CNOT2	-0.339771195909779	-1000	-1000
CNOT4	-0.61889642704494	-1000	-1000
CNOT8	0.902646988570502	-1000	-1000
CNP	0.398599486703234	-1000	-1000
CNPPD1	-1.2354078578205	-1000	-1000
CNPY2	3.6006308575893	-1000	-1000
CNPY3	2.08442219269076	-1000	-1000
CNR1	-0.505143880501881	-1000	-1000
CNTN1	1.37392522038777	-1000	-1000
CNTNAP2	1.32173214969908	-1000	-1000
COASY	1.69648828784269	-1000	-1000
COBL	-0.848952935949834	-1000	-1000
COBLL1	-1.27037036043766	-1000	-1000
COCH	2.4205699594198	-1000	-1000
COG2	-1.01710358175738	-1000	-1000
COG4	-0.245723555614768	-1000	-1000
COG5	0.75408333526292	-1000	-1000
COIL	0.922080090443944	-1000	-1000
COL10A1	-2.09233700379009	-1000	-1000
COL11A1	-1.91257213418175	-1000	-1000
COL11A2	-2.50956321998012	-1000	-1000
COL13A1	-3.21880333159303	-1000	-1000
COL15A1	-1.05224538097828	-1000	0.187935365971903
COL16A1	-2.01652279909985	-1000	-1000
COL18A1	-1.04101372934641	-1000	-1000
COL19A1	-0.375420706881354	-0.960811670832385	-1000
COL1A1	-2.3580761299777	-1000	-1000
COL1A2	-2.16865410190232	-1000	-1000
COL3A1	-1.86587594444289	-1000	-1000
COL4A2	-1.32544026516489	-1000	-1000
COL4A3	-2.70729762530735	-1000	-1000
COL4A4	-3.03294924886557	-1000	-1000
COL4A5	1.53054348275352	-1000	-1000
COL4A6	2.51135273270864	-1000	-1000
COL5A2	-1.75946274723172	-1000	-1000
COL6A1	-1.86028431352529	-1000	-1000
COL6A3	-2.452828493026	-1000	-1000
COL9A2	-0.287776918478744	-1000	-1000
COL9A3	0.894806481365101	-1000	-1000
COMMD4	-0.120684918200433	-1000	-1000
COMP	-2.93798315066637	-1000	-1000
COMT	1.22690314049282	-1000	-1000
COPA	0.479940387457004	-1000	0.214655565207102
COPB1	1.6352887595429	-1000	-1000
COPB2	1.72781350156236	-1000	-1000
COPE	0.176632389132935	-1000	-1000
COPS2	1.09346411960473	-1000	-1000
COPS3	0.525412629986999	-1000	-1000
COPS5	0.635880597205165	-1000	-1000
COPS6	0.68311655577177	-1000	-1000
COPS7A	-0.371873029076839	-1000	-1000
COPS8	0.347342950568982	-1000	-1000
COQ2	0.589736052200238	-1000	-1000
COQ7	-0.173709038393167	-1000	-1000
COQ9	1.75055090502683	-1000	-1000
CORO1A	-0.744715574767169	-1000	-1000
CORO2A	-0.946026085600744	-1000	-1000
CORO2B	-0.983310322054156	-1000	-1000
COX10	-0.640150346229335	-1000	-1000
COX17	1.12486938680546	-1000	-1000
COX4I1	1.3353684359988	-1000	-1000
COX5B	0.984456966963913	-1000	-1000
COX6A1	1.73242912908868	-1000	-1000
COX6B1	1.51148835564377	-1000	-1000
COX6C	0.978263518621178	-1000	-1000
COX7A1	-0.266131981068782	-1000	-1000
COX7A2	1.21182266981772	-1000	-1000
COX7A2L	0.970067794644184	-1000	-1000
COX7B	1.71807953400748	-1000	-1000
COX7C	1.26505619707314	-1000	-1000
CP	0.701588463859803	-1000	-1000
CPA3	-1.55045170156482	-1000	-1000
CPD	0.712902954503202	-1000	-1000
CPE	-0.690314531588533	-1000	-1000
CPEB3	-0.675918745707032	-1000	-1000
CPM	0.0183691544239654	-1000	-1000
CPNE1	2.97998825037883	-1000	-1000
CPNE3	-2.79279420825039	-1000	-1000
CPOX	1.71643174317147	-1000	-1000
CPSF1	-0.986299001624639	-1000	-1000
CPSF4	0.971784582281473	-1000	-1000
CPSF6	-0.290433317088735	0.8981123363229	-1000
CPT1B	-0.573902040628747	-1000	-1000
CPVL	0.95500859643673	-1000	-1000
CR1	0.333492224116	-1000	-1000
CRABP1	-1.65943382615934	-1000	-1000
CRADD	0.278742908912757	-1000	-1000
CRAT	-0.368982209204514	-1000	-1000
CREB1	-0.667095354483292	-0.989845999140761	-0.844521570703182
CREB3	2.14414298106731	-1000	0.194275323217631
CREB3L2	1.9656713829924	-0.414719616292621	-1000
CREB5	-2.20836742684308	-1000	-1000
CREBBP	-1.033789258969	-1000	-1000
CREBL2	-0.816565396734713	-1000	-1000
CREBZF	-1.27318705548831	-1000	-1000
CREG1	1.1733748297845	-1000	-1000
CREM	-0.21412846127366	-1000	-1000
CRHBP	-2.45725138396473	-1000	-1000
CRIM1	-0.952172547173479	-1000	-1000
CRIP1	-0.395253649297009	-0.907798883512813	-1000
CRIP2	-1.43598298899671	-1000	-1000
CRK	0.114723062843757	-1000	-0.0321331989174656
CRKL	-0.516303460663646	-1000	-1000
CRLF1	-0.719249822537748	-1000	-1000
CRLF3	-0.805298336976922	-1000	-1000
CRTAM	-0.376105826293035	-1000	-1000
CRTAP	-1.91093772849238	-1000	0.0921686436655942
CRY1	0.376167699944938	-1000	-1000
CRY2	-0.802207659608706	-1000	-1000
CRYBA4	1.59567818691526	-1000	-1000
CRYBB2	1.29994768096379	-1000	-1000
CRYM	0.368792898684032	-1000	-1000
CRYZ	1.85620606720017	-1000	-1000
CS	-0.300221299111688	-1000	-1000
CSE1L	1.46869969201797	-1000	-1000
CSF2RB	-3.24122461095215	-1000	-1000
CSK	-0.59650891048475	-1000	-1000
CSNK1D	-0.356454171511135	-1000	-1000
CSNK1E	1.15578991430665	-1000	-1000
CSNK1G2	-1.83861011966075	-1000	-1000
CSNK2A1	1.35050061625916	-1000	-1000
CSNK2A2	0.117554338074905	-1000	-1000
CSNK2B	0.378452696748572	-1000	-1000
CSRNP2	-0.210010690274109	-1000	-1000
CSRP1	-0.47121686782788	-1000	-1000
CST3	-0.766009284310862	-1000	-1000
CST6	-1.08099883518501	-1000	-1000
CST7	-1.00572394226682	-1000	-1000
CSTA	-2.08595666453178	-1000	-1000
CSTB	-1.28788242207888	-1000	-1000
CSTF1	2.65758754775365	-1000	-1000
CSTF2	-1.02957535184888	-1000	-1000
CSTF2T	-1.11417758419858	-1000	-1000
CSTF3	2.2022161691499	-1000	-1000
CTAG2	1.91738367780383	-1000	-1000
CTBP2	-0.286736589583036	-1000	-1000
CTBS	0.473808178273254	-1000	-1000
CTCF	-0.733356837327814	-1000	-1000
CTDNEP1	0.0719186457432367	-1000	-1000
CTDSP2	-0.443338624822292	-1000	-1000
CTDSPL	-0.0463255453201285	-1000	-1000
CTF1	-0.237691312206475	-1000	-1000
CTH	1.06533008443378	0.956689226229487	-1000
CTNNA1	-0.59781365181885	-1000	-1000
CTNNA2	0.322325024084329	-1000	-1000
CTNNAL1	1.55487242204557	-1000	-1000
CTNNB1	0.770242027480299	-1000	-1000
CTNNBIP1	-0.994036315492002	-1000	-1000
CTNND1	-1.38928050758748	-1000	-1000
CTNND2	0.676439972481204	-1000	-1000
CTNS	-0.493647173996585	-1000	-1000
CTR9	0.888566842971798	-1000	-1000
CTRL	-0.0663501589941691	-1000	-1000
CTSA	-0.172151216315433	-1000	-1000
CTSC	2.13417649135586	-1000	-1000
CTSE	-0.660129243617091	-1000	-1000
CTSG	-0.984909677279168	-1000	-1000
CTSH	-0.0860455950461942	-1000	-1000
CTSK	-2.37373041533373	-1000	-1000
CTSS	0.316817193440915	-1000	-1000
CTSW	-1.29036863879759	-1000	-1000
CTTN	-2.30950397280787	-1000	-1000
CUL1	1.74243749813511	-1000	-1000
CUL2	0.690500697761057	-1000	-1000
CUL3	-1.73092862604282	-1000	-1000
CUL4A	1.26624576911248	-1000	-1000
CUL4B	1.0180277539158	-1000	-1000
CUL5	0.29462359769338	-1000	-1000
CUL7	-1.59673491696856	-1000	-1000
CUL9	-2.28611025056125	-1000	-1000
CUX1	-2.43238704811941	-1000	-1000
CX3CL1	0.399172021608768	-1000	-1000
CX3CR1	-0.789151850521995	-1000	-1000
CXADR	1.80660022382041	-1000	-1000
CXCL1	2.3111823365606	-1000	-1000
CXCL10	0.788672921268285	-1000	-1000
CXCL11	0.463158111314291	-1000	-1000
CXCL12	-0.635971255556114	-1000	-1000
CXCL13	0.466341972680005	-1000	-1000
CXCL2	2.21851474733238	-1000	-1000
CXCL3	2.39488962087825	-1000	-1000
CXCL6	2.38320129733952	-1000	-1000
CXCL9	-0.757019014687776	-1000	-1000
CXCR1	0.935720114694729	-1000	-1000
CXCR3	-0.747730665530886	-0.95896755093429	-1000
CXCR4	2.79124159083551	-1000	-1000
CXCR5	-1.09435087448926	-1000	-1000
CXCR6	-0.462444157059339	-1000	-1000
CYB5A	0.752922650725204	-1000	-1000
CYB5B	1.52368479915532	-1000	-1000
CYB5R1	0.157435212705634	-1000	0.0309680598610611
CYB5R3	-1.53705906747307	-1000	-1000
CYBA	-1.02553553759421	-1000	-0.48849409544813
CYBB	-1.3704516227897	-1000	-1000
CYC1	1.2908204074825	0.997034591049407	-1000
CYCS	2.48752435426122	-1000	-1000
CYFIP1	1.00407293308767	-1000	-1000
CYFIP2	-1.69546834482663	-1000	-1000
CYLD	-0.623754225646851	-1000	-1000
CYP11A1	-0.330532439477388	-1000	-1000
CYP1B1	-1.61715296922576	-1000	-1000
CYP24A1	0.200694732444934	-1000	-1000
CYP26A1	-1.02208249612458	-1000	-1000
CYP27A1	-1.47572844094809	-1000	-1000
CYP27B1	-2.03741234541132	-1000	-1000
CYP2C18	1.51274882108066	-1000	-1000
CYP2C8	0.874996907774893	-1000	-1000
CYP2D6	-2.26834744541851	-0.901415351379484	-1000
CYP4F11	0.182885367430765	-1000	-1000
CYP4F12	-0.816137449177503	-1000	-1000
CYP51A1	0.308163681331897	-1000	-1000
CYP7B1	-1.21769675963999	-1000	-1000
CYTH1	-4.03159939400069	-1000	-1000
CYTIP	0.231557841694348	-1000	-1000
DAAM1	-0.731585164965418	-1000	-1000
DAB2	-0.963020621895734	-1000	-1000
DAD1	1.8299621921458	-1000	-1000
DAG1	-1.04397681833642	-1000	-1000
DAP	-0.207026725358202	-1000	-1000
DAP3	1.84177066266825	-1000	0.726557308242287
DAXX	0.0612703537954576	-1000	-1000
DAZAP2	-1.6400469015003	-0.941868808876983	-1000
DAZL	-1.24035895995464	-1000	-1000
DBF4	0.955419662771303	-1000	-1000
DBI	0.497839356356216	-1000	-1000
DBN1	0.227742880562704	-1000	-1000
DBP	-0.0962400243585806	-1000	-1000
DCAF11	-0.202448083843824	-1000	-1000
DCAF7	-0.368130631208178	-1000	-1000
DCAF8	0.401244798860699	-1000	-1000
DCBLD2	-2.33985239182146	-1000	-1000
DCK	-0.640817445683201	-1000	-1000
DCLK1	-2.56388523329914	-1000	-1000
DCLRE1A	0.333680030955832	-1000	-1000
DCP2	-0.437435733047015	-1000	-1000
DCTD	2.47790809482944	-1000	-1000
DCTN1	-0.0502847043426488	-1000	-1000
DCTN2	0.721987414267576	-1000	-1000
DCTN5	-0.332185662679604	-1000	-1000
DCTN6	1.27059445493541	-1000	-1000
DCUN1D4	1.92915613215943	-1000	-1000
DDAH2	-0.380821831721154	-1000	-1000
DDB1	0.609090021808835	-1000	-1000
DDB2	0.578855720547653	-1000	-1000
DDIT3	0.179244184266589	-1000	-1000
DDIT4	-0.123789526956745	0.849890647450484	-1000
DDN	1.07620173801112	-1000	-1000
DDOST	2.08087146245059	-1000	-1000
DDR1	-0.938870817108728	-1000	-1000
DDR2	-1.35304714616292	-1000	-1000
DDT	1.25942342347588	-1000	-1000
DDTL	1.24602231015229	-1000	-1000
DDX1	2.57232602614318	-1000	-1000
DDX10	2.11897788800662	0.996327053892207	-1000
DDX17	-0.980527996154803	-1000	-0.0374256944134599
DDX18	0.214645442186972	-1000	-1000
DDX19A	1.00905530357213	-1000	-1000
DDX21	1.21090741672761	-1000	-1000
DDX23	1.43525907321401	-1000	-1000
DDX27	0.736459775885195	-1000	-1000
DDX28	2.00869856962178	-1000	-1000
DDX39A	0.393467097574614	-1000	-1000
DDX39B	-0.511886117649617	-1000	-1000
DDX3X	0.169607444634379	-1000	-1000
DDX42	-0.871462203083658	-1000	-1000
DDX46	-0.258908067382392	-1000	-1000
DDX5	-0.0598684503469197	-1000	-1000
DDX51	0.236898864225524	-1000	-1000
DDX52	2.45003385459913	-1000	-1000
DEGS1	-0.597902952844718	-1000	-1000
DEK	0.331017860250508	-1000	-1000
DENND4A	-0.357452773650858	-1000	-1000
DENND4B	-1.46216083593034	-1000	-1000
DENND5A	-1.60907607147197	-1000	-1000
