from	to	shared_genes	jaccard	overlap	similarity
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.853658536585366	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	35	0.945945945945946	0.972222222222222	0.972222222222222
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_DNA_REPAIR	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_TRANSCRIPTION_COUPLED_NER	18	0.110429447852761	0.580645161290323	0.580645161290323
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_OXIDATIVE_PHOSPHORYLATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_ENV_FACTOR_ARSENIC_TO_ELECTRON_TRANSFER_IN_COMPLEX_IV	11	0.0526315789473684	0.523809523809524	0.523809523809524
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_ENV_FACTOR_ARSENIC_TO_ELECTRON_TRANSFER_IN_COMPLEX_IV	5	0.0649350649350649	0.238095238095238	0.238095238095238
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_OXIDATIVE_PHOSPHORYLATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_IV	11	0.0531400966183575	0.578947368421053	0.578947368421053
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_IV	5	0.0666666666666667	0.263157894736842	0.263157894736842
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_ENV_FACTOR_ARSENIC_TO_ELECTRON_TRANSFER_IN_COMPLEX_IV	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_IV	19	0.904761904761905	1	1
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER	4	0.0187793427230047	0.235294117647059	0.235294117647059
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_DNA_REPAIR	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER	12	0.0774193548387097	0.705882352941177	0.705882352941177
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_E2F_TARGETS	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER	10	0.0483091787439614	0.588235294117647	0.588235294117647
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_DNA_REPAIR	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION	13	0.0764705882352941	0.393939393939394	0.393939393939394
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_E2F_TARGETS	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION	16	0.0737327188940092	0.484848484848485	0.484848484848485
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_LONG_PATCH_BER	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_HOMOLOGOUS_RECOMBINATION	14	0.388888888888889	0.823529411764706	0.823529411764706
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_E2F_TARGETS	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC	4	0.0187793427230047	0.235294117647059	0.235294117647059
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_OXIDATIVE_PHOSPHORYLATION	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_IV	11	0.0528846153846154	0.55	0.55
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_MITOCHONDRIAL_COMPLEX_UCP1_IN_THERMOGENESIS	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_IV	5	0.0657894736842105	0.25	0.25
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_ENV_FACTOR_ARSENIC_TO_ELECTRON_TRANSFER_IN_COMPLEX_IV	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_IV	19	0.863636363636364	0.95	0.95
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_IV	GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_ELECTRON_TRANSFER_IN_COMPLEX_IV	19	0.95	1	1
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V1	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	48	0.0928433268858801	0.24	0.24
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	79	0.216438356164384	1	1
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	36	0.0972972972972973	0.878048780487805	0.878048780487805
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	36	0.0978260869565217	0.923076923076923	0.923076923076923
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	32	0.0867208672086721	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	36	0.0975609756097561	0.9	0.9
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	32	0.0867208672086721	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	37	0.10054347826087	0.925	0.925
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	32	0.0867208672086721	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	32	0.0867208672086721	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	79	0.711711711711712	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	111	0.304109589041096	1	1
GSEA_S2Nprerank_h50_BCCAICGNCI_all::HALLMARK_MYC_TARGETS_V2	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RRNA_PROCESSING	15	0.06	0.258620689655172	0.258620689655172
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RRNA_PROCESSING	79	0.381642512077295	1	1
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RRNA_PROCESSING	4	0.0180995475113122	0.222222222222222	0.222222222222222
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RRNA_PROCESSING	87	0.179381443298969	0.420289855072464	0.420289855072464
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RRNA_PROCESSING	86	0.370689655172414	0.774774774774775	0.774774774774775
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION	88	0.241095890410959	1	1
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	79	0.858695652173913	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	92	0.252054794520548	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	86	0.735042735042735	0.934782608695652	0.934782608695652
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RRNA_PROCESSING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	86	0.403755868544601	0.934782608695652	0.934782608695652
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	79	0.669491525423729	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	118	0.323287671232877	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	86	0.601398601398601	0.774774774774775	0.774774774774775
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RRNA_PROCESSING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	86	0.359832635983264	0.728813559322034	0.728813559322034
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	86	0.693548387096774	0.934782608695652	0.934782608695652
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	79	0.552447552447552	1	1
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	36	0.243243243243243	0.878048780487805	0.878048780487805
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	36	0.246575342465753	0.923076923076923	0.923076923076923
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	32	0.217687074829932	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	36	0.244897959183673	0.9	0.9
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	32	0.217687074829932	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	37	0.253424657534247	0.925	0.925
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	32	0.217687074829932	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_HTT_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	32	0.217687074829932	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	143	0.391780821917808	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	86	0.511904761904762	0.774774774774775	0.774774774774775
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RRNA_PROCESSING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	86	0.325757575757576	0.601398601398601	0.601398601398601
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	86	0.577181208053691	0.934782608695652	0.934782608695652
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	86	0.491428571428571	0.728813559322034	0.728813559322034
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	79	0.79	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	89	0.236702127659574	0.89	0.89
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	86	0.688	0.86	0.86
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RRNA_PROCESSING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	86	0.389140271493213	0.86	0.86
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	86	0.811320754716981	0.934782608695652	0.934782608695652
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	89	0.689922480620155	0.89	0.89
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	86	0.547770700636943	0.86	0.86
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOCHONDRIAL_TRANSLATION	113	0.30958904109589	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_MITOCHONDRIAL_TRANSLATION	88	0.778761061946903	1	1
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SELENOAMINO_ACID_METABOLISM	79	0.68695652173913	1	1
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_TRANSLATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SELENOAMINO_ACID_METABOLISM	97	0.253263707571802	0.843478260869565	0.843478260869565
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SELENOAMINO_ACID_METABOLISM	86	0.614285714285714	0.774774774774775	0.774774774774775
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RRNA_PROCESSING	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SELENOAMINO_ACID_METABOLISM	86	0.364406779661017	0.747826086956522	0.747826086956522
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SELENOAMINO_ACID_METABOLISM	86	0.710743801652893	0.934782608695652	0.934782608695652
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SELENOAMINO_ACID_METABOLISM	86	0.585034013605442	0.747826086956522	0.747826086956522
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SELENOAMINO_ACID_METABOLISM	86	0.5	0.747826086956522	0.747826086956522
GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_SELENOAMINO_ACID_METABOLISM	86	0.666666666666667	0.86	0.86
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	48	0.358208955223881	0.607594936708861	0.607594936708861
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SOD1_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	36	0.333333333333333	0.878048780487805	0.878048780487805
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	36	0.339622641509434	0.923076923076923	0.923076923076923
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_SNCA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	32	0.299065420560748	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_UBQLN2_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	36	0.336448598130841	0.9	0.9
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_SCRAPIE_CONFORMATION_PRPSC_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	32	0.299065420560748	0.888888888888889	0.888888888888889
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_INACTIVATED_VCP_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	37	0.349056603773585	0.925	0.925
GSEA_S2Nprerank_KEGGmed_BCCAICGNCI_all::KEGG_MEDICUS_VARIANT_MUTATION_CAUSED_ABERRANT_ABETA_TO_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION	GSEA_S2Nprerank_reactome_BCCAICGNCI_all::REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE	32	0.299065420560748	0.888888888888889	0.888888888888889
